group,traj,frame,particle,label
1,9,500,7,1
2,7,300,49,1
2,8,500,382,1
2,7,200,452,1
1,7,700,441,1
2,2,300,193,1
2,7,700,568,1
1,1,600,336,1
1,6,600,6,1
1,1,400,368,1
1,5,500,401,1
2,2,200,608,1
1,6,500,836,1
2,7,900,435,1
2,9,500,360,1
1,9,700,490,1
2,7,400,835,1
1,5,200,100,1
2,8,700,412,1
1,7,800,621,1
1,9,400,13,1
2,9,700,417,1
1,8,300,694,1
2,9,500,780,1
2,6,300,27,1
2,7,400,787,1
1,8,600,122,1
1,5,300,209,1
1,9,300,453,1
2,7,400,6,1
2,5,300,821,1
2,8,900,826,1
1,6,600,785,1
1,9,300,808,1
1,4,200,619,1
1,8,800,644,1
2,7,900,833,1
1,8,600,222,1
1,6,200,755,1
2,9,300,83,1
2,7,900,349,1
2,6,500,87,1
2,7,300,262,1
1,7,500,536,1
1,8,500,640,1
1,7,300,775,1
2,7,200,243,1
2,7,700,220,1
2,5,300,771,1
2,9,200,728,1
2,6,300,646,1
1,8,800,599,1
2,5,700,314,1
1,3,400,49,1
2,8,500,373,1
1,8,600,549,1
1,6,200,145,1
2,4,400,596,1
1,5,600,733,1
2,8,500,516,1
1,5,400,312,1
2,7,500,286,1
2,8,400,420,1
2,9,900,319,1
1,7,900,710,1
2,0,400,487,1
1,6,500,575,1
1,7,800,320,1
1,2,300,206,1
2,5,500,263,1
2,6,900,593,1
2,6,500,801,1
2,9,900,839,1
2,8,400,569,1
1,9,900,679,1
1,6,200,65,1
1,9,400,276,1
1,9,700,619,1
1,8,200,802,1
2,9,600,399,1
1,5,400,17,1
2,7,200,394,1
1,6,600,714,1
2,5,500,83,1
2,5,400,119,1
2,9,700,95,1
2,7,400,558,1
1,6,500,21,1
2,8,600,458,1
1,4,300,356,1
1,7,900,514,1
2,9,200,552,1
2,5,600,819,1
2,3,900,644,1
1,7,700,701,1
2,9,200,278,1
2,0,600,58,1
1,9,800,521,1
1,8,800,824,1
1,9,400,837,1
1,9,800,721,1
1,5,800,806,1
1,6,600,9,1
1,4,300,272,1
1,1,400,809,1
2,5,400,161,1
1,7,400,723,1
1,4,400,393,1
1,7,400,239,1
1,4,200,596,1
2,5,200,517,1
2,2,200,293,1
1,7,900,703,1
2,4,400,682,1
2,5,400,681,1
1,9,600,826,1
2,9,500,344,1
1,1,800,762,1
1,3,200,225,1
2,8,500,162,1
2,7,700,823,1
2,1,200,594,1
2,9,500,399,1
1,9,600,494,1
1,4,600,239,1
2,3,700,445,1
2,1,300,348,1
1,4,300,517,1
2,9,300,74,1
1,6,200,485,1
2,7,300,263,1
1,9,800,126,1
1,4,600,672,1
2,5,200,709,1
1,7,500,187,1
1,4,500,559,1
1,5,500,133,1
2,5,600,393,1
1,1,200,685,1
1,7,300,246,1
1,4,300,444,1
1,3,200,547,1
2,6,300,760,1
2,6,700,292,1
1,5,300,303,1
1,6,300,218,1
2,6,900,109,1
1,5,700,70,1
1,9,700,570,1
2,8,200,332,1
1,6,400,836,1
2,9,200,143,1
1,9,700,169,1
1,9,800,751,1
1,8,500,861,1
1,9,500,269,1
2,8,200,131,1
2,7,900,552,1
1,9,400,335,1
1,8,400,127,1
2,9,900,226,1
2,5,300,792,1
2,8,800,597,1
2,4,400,202,1
1,8,700,847,1
2,6,700,247,1
2,4,400,172,1
1,6,500,156,1
1,9,600,176,1
1,9,700,391,1
1,5,600,509,1
2,9,300,770,1
2,7,300,530,1
2,8,900,792,1
1,5,600,445,1
1,6,600,712,1
1,9,500,720,1
1,7,900,37,1
1,6,200,368,1
1,8,900,643,1
1,9,500,463,1
1,9,700,232,1
1,8,300,602,1
1,8,800,176,1
2,8,600,827,1
1,5,600,41,1
2,6,400,602,1
1,6,400,638,1
1,5,600,511,1
1,4,400,657,1
1,9,600,731,1
2,9,500,471,1
2,5,400,601,1
2,7,300,304,1
1,8,200,817,1
2,7,700,740,1
2,6,300,762,1
1,9,200,808,1
2,7,800,593,1
2,7,900,845,1
2,8,600,434,1
1,7,700,97,1
2,7,900,829,1
1,7,300,717,1
2,6,900,609,1
1,6,500,587,1
1,8,900,827,1
1,7,300,86,1
1,1,300,109,1
2,9,300,447,1
2,7,600,504,1
2,6,300,50,1
1,7,700,16,1
2,6,400,565,1
1,4,400,585,1
2,9,300,599,1
2,4,300,34,1
1,9,700,336,1
2,7,600,805,1
1,6,700,711,1
1,4,600,368,1
1,8,900,47,1
2,8,600,718,1
1,7,300,401,1
1,9,500,156,1
1,8,200,857,1
2,7,500,213,1
2,5,300,306,1
2,7,200,77,1
2,8,300,404,1
2,6,800,662,1
2,6,900,48,1
2,8,600,591,1
1,7,500,397,1
1,6,300,849,1
2,8,300,348,1
2,8,500,384,1
2,9,400,30,1
2,1,500,642,1
2,7,400,344,1
2,7,700,450,1
1,4,700,561,1
1,4,200,204,1
1,8,700,220,1
1,8,300,87,1
2,8,900,135,1
1,9,600,110,1
2,9,200,94,1
2,8,300,102,1
2,5,300,224,1
1,6,200,747,1
1,6,500,555,1
1,8,800,297,1
2,9,700,218,1
2,9,600,77,1
2,8,600,831,1
1,7,400,778,1
1,6,400,476,1
2,4,300,823,1
1,9,900,717,1
1,7,600,335,1
2,8,700,756,1
2,9,900,477,1
2,8,600,249,1
2,1,400,97,1
2,9,300,439,1
1,6,400,290,1
2,9,700,273,1
1,5,600,321,1
2,6,900,51,1
2,6,800,777,1
2,1,800,126,1
2,9,200,670,1
2,5,400,99,1
2,2,200,605,1
1,4,200,334,1
2,4,200,544,1
1,5,200,498,1
2,5,300,176,1
2,8,900,843,1
2,4,400,454,1
2,0,600,545,1
1,1,400,564,1
1,4,700,777,1
2,7,800,430,1
1,7,600,483,1
2,5,300,817,1
2,8,500,449,1
2,1,400,509,1
1,5,200,328,1
2,9,700,689,1
1,5,300,665,1
2,7,400,10,1
2,6,500,81,1
1,9,800,7,1
1,8,800,521,1
1,7,500,405,1
1,8,800,54,1
1,9,400,713,1
2,4,200,209,1
2,3,200,453,1
2,8,500,401,1
1,5,400,545,1
1,5,400,790,1
1,8,900,209,1
2,8,200,670,1
1,6,600,645,1
2,8,500,735,1
1,5,600,90,1
2,5,500,816,1
2,0,200,53,1
2,3,300,61,1
1,7,600,182,1
2,6,500,528,1
1,5,800,533,1
1,4,400,812,1
1,9,600,591,1
1,9,400,747,1
2,5,600,85,1
2,7,200,447,1
2,5,600,707,1
1,6,400,368,1
2,8,800,675,1
1,7,300,723,1
1,8,400,404,1
1,9,200,378,1
2,6,200,778,1
1,9,700,166,1
2,3,200,523,1
2,8,300,464,1
1,6,300,614,1
2,8,300,811,1
2,6,500,755,1
1,5,200,39,1
2,7,400,826,1
2,4,200,735,1
2,7,500,423,1
1,9,400,259,1
2,7,300,563,1
1,9,800,576,1
2,9,300,516,1
2,6,200,554,1
2,5,200,101,1
1,6,600,852,1
2,2,400,107,1
1,7,500,501,1
1,6,900,706,1
2,5,400,700,1
2,9,400,527,1
1,5,600,256,1
2,8,600,781,1
2,9,400,651,1
1,9,300,5,1
1,8,900,379,1
2,6,400,88,1
2,7,300,856,1
2,9,600,591,1
2,8,300,859,1
1,5,300,720,1
2,5,200,109,1
1,9,500,94,1
1,9,800,78,1
2,5,200,181,1
2,6,500,7,1
1,6,400,483,1
1,8,300,360,1
1,9,600,214,1
1,6,200,628,1
2,8,700,269,1
2,4,300,52,1
1,2,200,761,1
2,7,900,769,1
2,9,200,705,1
1,7,500,358,1
2,6,400,427,1
1,6,400,100,1
1,9,200,821,1
1,8,600,350,1
1,7,400,810,1
2,7,200,470,1
1,4,400,392,1
2,9,900,114,1
2,8,900,599,1
2,9,400,204,1
2,7,700,841,1
1,8,900,182,1
2,6,900,516,1
1,6,200,53,1
1,5,700,35,1
1,9,400,498,1
1,4,200,71,1
1,7,800,503,1
1,7,800,703,1
1,9,700,482,1
1,4,400,581,1
2,5,300,683,1
2,6,800,512,1
1,5,200,848,1
1,7,200,130,1
2,3,200,743,1
2,5,300,590,1
2,8,300,568,1
2,9,600,341,1
1,9,500,636,1
1,8,700,527,1
2,0,500,417,1
1,5,400,493,1
1,6,300,75,1
2,8,800,48,1
1,8,700,856,1
1,9,900,344,1
1,5,300,353,1
2,4,300,237,1
2,9,300,304,1
2,5,200,268,1
1,0,200,5,1
1,8,400,831,1
2,9,600,114,1
1,8,500,761,1
1,9,800,549,1
2,9,500,795,1
2,6,500,289,1
1,4,700,781,1
1,8,700,492,1
2,6,500,812,1
2,8,500,746,1
1,9,400,562,1
2,9,300,253,1
2,3,200,760,1
2,6,400,685,1
1,9,500,171,1
1,7,700,138,1
2,5,400,593,1
1,7,200,378,1
1,7,800,405,1
1,6,700,367,1
1,7,600,56,1
1,8,900,457,1
1,9,500,58,1
1,4,200,384,1
2,8,600,166,1
1,9,400,704,1
2,4,200,111,1
1,7,500,658,1
1,7,500,147,1
1,9,300,283,1
2,8,200,85,1
1,5,600,714,1
2,6,500,863,1
1,4,500,522,1
1,5,600,319,1
2,8,500,708,1
1,4,400,758,1
2,6,200,584,1
2,8,600,72,1
1,9,200,309,1
1,6,900,383,1
1,5,200,239,1
2,7,500,66,1
2,3,200,220,1
1,5,600,152,1
2,7,700,539,1
1,5,300,563,1
1,5,300,838,1
1,9,800,186,1
2,8,900,464,1
1,7,800,381,1
2,0,500,411,1
2,8,500,286,1
2,8,200,265,1
1,8,500,698,1
1,6,300,211,1
1,1,300,135,1
2,8,500,809,1
2,7,800,419,1
1,8,600,334,1
2,7,700,268,1
2,9,300,270,1
2,6,200,686,1
2,6,600,810,1
2,7,700,75,1
2,5,200,861,1
2,9,300,379,1
1,7,800,154,1
1,5,400,383,1
1,7,200,553,1
2,8,500,419,1
1,5,900,18,1
2,7,600,76,1
2,5,600,96,1
1,9,900,604,1
2,8,900,438,1
2,6,200,154,1
2,9,300,833,1
2,9,900,112,1
1,3,200,102,1
2,6,400,451,1
2,5,400,189,1
1,8,700,822,1
1,8,700,344,1
2,6,800,330,1
2,7,900,341,1
1,6,300,335,1
1,6,900,390,1
1,9,700,37,1
1,9,800,302,1
2,5,600,412,1
2,8,800,278,1
2,7,400,592,1
1,5,300,39,1
2,7,700,562,1
2,8,700,41,1
2,5,400,302,1
2,4,300,796,1
2,4,300,736,1
2,7,900,199,1
1,9,400,396,1
1,5,400,422,1
1,6,300,392,1
1,9,500,689,1
2,9,900,261,1
1,7,900,3,1
2,8,200,666,1
1,1,200,574,1
1,0,500,92,1
2,7,500,728,1
1,9,500,766,1
1,9,800,289,1
1,5,300,172,1
1,2,300,717,1
1,8,300,756,1
2,8,600,759,1
2,0,700,109,1
1,9,500,574,1
2,6,700,289,1
1,8,600,47,1
2,8,900,327,1
2,4,300,692,1
2,9,900,399,1
1,6,300,723,1
2,6,900,469,1
1,6,500,822,1
2,7,200,625,1
2,6,400,257,1
2,6,800,141,1
1,6,800,526,1
1,5,900,796,1
2,7,800,842,1
2,1,400,486,1
1,4,400,728,1
2,7,400,544,1
1,8,300,701,1
1,6,800,502,1
1,7,400,780,1
2,8,700,445,1
1,5,700,433,1
1,5,400,592,1
1,8,200,687,1
2,4,300,517,1
1,6,400,683,1
2,7,400,646,1
1,6,200,222,1
1,9,900,36,1
2,8,500,358,1
1,5,800,523,1
2,3,200,634,1
1,6,900,515,1
2,7,700,851,1
1,7,300,543,1
1,8,400,433,1
2,7,500,517,1
2,6,600,498,1
2,7,500,578,1
2,5,300,852,1
1,7,600,128,1
1,7,300,744,1
2,0,700,298,1
2,7,500,425,1
1,9,800,507,1
1,5,200,524,1
2,6,900,827,1
1,7,800,406,1
1,4,200,559,1
2,8,800,127,1
2,5,300,825,1
1,9,800,295,1
1,7,600,0,1
2,9,700,754,1
2,8,300,416,1
1,6,500,193,1
1,6,700,446,1
2,8,500,740,1
2,9,500,705,1
1,5,600,691,1
1,8,800,523,1
1,9,500,245,1
2,5,400,180,1
2,9,700,561,1
1,8,500,820,1
1,9,700,19,1
1,9,500,729,1
1,7,800,145,1
1,7,800,528,1
1,6,900,269,1
2,9,800,811,1
2,7,200,377,1
1,5,400,381,1
2,7,900,588,1
1,9,800,214,1
2,8,200,471,1
2,7,800,226,1
1,8,700,731,1
2,9,300,40,1
1,8,600,352,1
2,6,200,833,1
1,4,400,841,1
2,9,300,389,1
1,9,700,850,1
2,7,500,640,1
1,9,400,709,1
1,6,600,497,1
1,7,600,19,1
1,6,300,512,1
2,8,200,747,1
1,7,600,802,1
2,9,700,799,1
1,8,600,703,1
2,9,300,546,1
1,8,600,593,1
1,7,600,733,1
1,7,500,808,1
1,5,800,251,1
2,1,500,614,1
2,4,400,473,1
1,5,800,121,1
1,8,900,496,1
1,8,300,659,1
1,0,400,389,1
2,8,700,778,1
2,6,400,297,1
1,9,500,29,1
2,8,600,861,1
1,4,600,105,1
1,7,700,3,1
1,3,600,102,1
2,5,400,623,1
1,6,900,729,1
1,6,400,6,1
1,9,300,587,1
1,4,200,259,1
2,7,600,787,1
1,9,200,73,1
1,5,600,829,1
1,7,900,539,1
2,7,200,533,1
1,9,400,633,1
2,1,300,148,1
1,8,200,255,1
1,5,700,135,1
1,4,700,772,1
1,5,200,708,1
2,6,500,427,1
2,8,200,851,1
2,9,600,447,1
2,6,600,684,1
2,9,800,117,1
1,9,300,218,1
2,7,200,440,1
1,4,400,622,1
1,7,400,220,1
1,5,800,710,1
1,6,200,481,1
1,5,300,543,1
2,8,400,352,1
1,5,300,578,1
2,9,300,19,1
1,9,600,660,1
1,8,400,450,1
2,5,300,787,1
1,0,200,711,1
1,5,200,659,1
2,7,200,96,1
1,8,200,311,1
2,4,300,854,1
1,9,800,633,1
2,7,800,578,1
2,9,500,578,1
1,9,900,555,1
1,5,900,239,1
2,9,900,382,1
2,6,900,845,1
2,6,200,70,1
1,8,200,821,1
2,4,300,153,1
2,5,200,680,1
1,8,800,695,1
1,7,700,325,1
2,9,200,664,1
1,9,600,53,1
1,7,900,244,1
1,5,600,724,1
2,8,300,110,1
1,9,700,470,1
1,1,300,329,1
1,6,800,549,1
2,7,200,811,1
2,7,500,811,1
2,5,600,402,1
2,9,500,211,1
2,9,300,641,1
2,5,500,53,1
2,8,700,104,1
2,6,800,27,1
1,9,400,834,1
1,9,500,819,1
1,7,700,404,1
1,9,200,610,1
1,4,200,742,1
2,2,400,371,1
2,6,800,82,1
2,9,700,405,1
1,6,400,727,1
2,5,600,857,1
1,6,700,139,1
2,7,400,861,1
1,8,900,238,1
1,6,700,461,1
1,6,200,225,1
2,5,400,576,1
2,5,200,793,1
2,8,500,438,1
1,7,700,176,1
2,6,500,711,1
1,8,600,22,1
2,4,300,94,1
2,4,400,52,1
1,5,600,161,1
2,9,700,79,1
2,6,600,265,1
2,6,300,133,1
1,8,500,751,1
1,8,500,10,1
1,6,200,360,1
1,7,800,108,1
1,8,900,700,1
2,0,200,137,1
1,7,600,343,1
2,5,400,642,1
2,5,600,563,1
1,5,200,161,1
1,4,200,126,1
1,8,500,450,1
1,8,900,760,1
2,3,200,255,1
1,9,900,707,1
2,6,800,92,1
2,4,300,18,1
1,7,400,156,1
1,7,900,571,1
1,4,400,258,1
2,8,500,579,1
2,4,200,442,1
1,8,200,288,1
2,0,500,187,1
2,9,500,689,1
2,6,500,826,1
2,7,700,87,1
2,5,500,99,1
2,7,600,49,1
1,5,500,171,1
2,8,500,784,1
1,9,900,332,1
1,4,500,123,1
2,9,700,388,1
1,9,200,269,1
2,7,900,682,1
2,6,400,176,1
2,7,900,440,1
1,2,200,555,1
2,9,800,608,1
1,5,900,597,1
2,6,700,840,1
2,9,800,346,1
2,6,800,213,1
1,9,400,421,1
1,8,300,802,1
1,8,800,821,1
2,8,200,697,1
1,6,500,731,1
2,9,800,357,1
1,8,800,75,1
1,8,600,188,1
1,9,500,109,1
2,9,600,113,1
1,5,600,388,1
2,9,200,822,1
1,7,700,333,1
2,9,400,376,1
2,0,700,295,1
1,6,300,97,1
1,6,800,252,1
1,6,900,669,1
1,8,300,175,1
2,9,400,83,1
2,8,400,859,1
1,6,400,31,1
1,8,800,579,1
1,7,600,407,1
2,8,400,218,1
2,6,300,47,1
2,9,600,311,1
2,8,800,523,1
2,7,500,826,1
2,5,200,582,1
1,7,400,499,1
2,7,900,444,1
1,6,700,23,1
2,5,200,125,1
2,7,300,297,1
2,6,600,625,1
1,5,500,258,1
2,8,700,804,1
1,9,400,225,1
1,4,500,75,1
1,6,500,74,1
1,8,200,324,1
2,1,400,45,1
1,9,900,279,1
2,5,600,199,1
2,8,400,534,1
2,5,700,182,1
1,8,900,418,1
1,9,600,263,1
1,0,200,301,1
2,9,700,361,1
2,9,800,381,1
1,5,400,749,1
1,8,600,55,1
1,7,300,40,1
2,9,500,191,1
1,7,300,277,1
1,7,600,697,1
1,5,500,279,1
2,6,500,862,1
2,9,800,704,1
1,7,700,224,1
2,8,200,516,1
2,7,300,547,1
2,7,800,204,1
1,9,200,446,1
1,8,600,820,1
1,4,600,615,1
1,0,500,42,1
1,9,200,420,1
1,9,200,674,1
2,7,700,254,1
1,0,700,205,1
2,5,200,723,1
2,0,500,247,1
2,5,800,107,1
1,9,800,398,1
2,9,900,685,1
1,9,700,113,1
1,9,400,810,1
2,7,500,582,1
2,8,900,278,1
1,7,400,596,1
2,6,500,37,1
1,6,300,809,1
2,4,400,601,1
1,9,200,440,1
2,5,300,220,1
1,9,900,782,1
1,7,700,728,1
2,8,900,661,1
2,2,400,314,1
2,6,300,25,1
2,8,800,31,1
2,8,400,5,1
1,5,600,746,1
2,4,300,490,1
1,8,300,712,1
2,7,300,255,1
1,9,300,111,1
2,9,600,294,1
1,7,800,549,1
2,1,400,451,1
1,3,200,239,1
1,9,400,236,1
2,7,300,822,1
2,6,500,293,1
2,4,400,688,1
2,9,600,257,1
1,1,700,693,1
2,7,300,612,1
1,7,300,194,1
1,9,500,260,1
2,0,700,497,1
1,8,400,253,1
2,9,300,823,1
2,9,300,562,1
1,5,500,409,1
2,7,300,165,1
2,8,200,688,1
1,7,200,747,1
2,6,700,738,1
1,9,200,406,1
1,9,200,136,1
1,5,800,772,1
1,4,300,348,1
2,9,300,813,1
1,2,200,626,1
2,7,800,259,1
2,4,200,254,1
1,6,800,168,1
2,7,300,282,1
1,8,900,556,1
1,7,700,38,1
2,8,300,269,1
1,8,500,266,1
1,2,300,279,1
2,9,400,557,1
2,5,200,58,1
1,7,500,578,1
2,9,700,771,1
1,6,800,408,1
2,8,900,742,1
1,6,700,638,1
1,8,500,694,1
2,8,700,374,1
1,6,800,283,1
2,6,300,608,1
2,8,500,474,1
2,4,200,23,1
1,7,600,348,1
2,6,500,513,1
2,5,200,99,1
2,9,800,576,1
2,9,600,217,1
1,4,500,543,1
2,8,200,535,1
1,9,400,337,1
2,3,200,647,1
1,5,800,372,1
2,7,200,407,1
1,6,300,579,1
1,6,500,622,1
1,6,300,168,1
2,8,400,398,1
1,8,900,611,1
2,9,300,395,1
2,9,800,44,1
1,7,800,485,1
1,6,800,673,1
1,6,700,409,1
1,8,600,631,1
2,6,800,522,1
1,9,400,473,1
1,9,700,258,1
1,9,300,773,1
2,5,400,0,1
1,9,200,414,1
2,6,800,65,1
1,5,200,446,1
2,9,300,724,1
2,0,500,693,1
2,8,200,689,1
1,8,800,429,1
1,7,500,649,1
2,8,800,727,1
2,9,800,485,1
2,7,400,756,1
2,8,200,148,1
1,7,500,230,1
1,9,400,636,1
1,5,400,536,1
1,8,800,259,1
2,3,200,57,1
1,8,900,409,1
2,5,700,367,1
2,7,300,600,1
1,5,400,426,1
1,6,700,630,1
1,7,200,177,1
2,9,300,184,1
2,8,800,370,1
1,5,200,339,1
1,5,900,252,1
1,9,600,759,1
2,5,300,217,1
2,7,400,269,1
1,5,500,25,1
2,6,600,383,1
1,2,200,439,1
2,7,400,723,1
2,2,400,689,1
1,7,600,465,1
1,5,800,861,1
2,7,400,475,1
2,9,800,839,1
1,8,300,159,1
2,7,600,361,1
1,6,700,492,1
2,6,400,450,1
1,9,800,278,1
2,5,600,720,1
2,8,700,466,1
2,6,800,453,1
1,7,700,699,1
2,6,600,378,1
1,9,500,681,1
1,6,300,604,1
2,5,200,756,1
1,8,300,649,1
1,8,800,623,1
1,9,400,154,1
2,6,900,791,1
2,7,600,733,1
2,7,200,503,1
2,6,700,273,1
2,9,400,844,1
2,9,600,476,1
2,6,700,501,1
2,6,900,122,1
2,8,500,245,1
2,7,400,25,1
1,8,900,92,1
1,8,900,673,1
2,6,600,630,1
1,9,200,479,1
2,8,500,171,1
1,8,200,347,1
2,7,200,711,1
1,7,900,91,1
1,5,400,675,1
2,9,400,733,1
1,9,500,454,1
2,6,300,275,1
2,7,700,533,1
2,8,500,167,1
2,8,400,856,1
2,8,400,414,1
1,5,700,486,1
2,9,600,763,1
2,9,500,42,1
2,8,300,221,1
1,6,600,609,1
2,9,600,184,1
2,6,200,277,1
2,8,400,584,1
2,1,400,685,1
2,9,800,419,1
2,0,500,529,1
1,7,600,158,1
1,8,600,236,1
1,7,200,569,1
1,5,600,700,1
1,6,400,418,1
1,7,800,538,1
1,5,600,301,1
2,0,200,74,1
2,9,700,749,1
1,8,300,312,1
1,9,500,284,1
2,6,900,577,1
1,2,300,838,1
1,5,600,187,1
1,7,600,715,1
1,6,900,437,1
2,6,500,171,1
1,4,200,175,1
1,2,500,200,1
1,8,200,423,1
2,7,300,12,1
1,9,600,464,1
2,4,400,226,1
1,9,600,377,1
1,6,700,773,1
2,7,400,821,1
2,7,800,34,1
1,6,600,540,1
1,7,600,342,1
1,7,300,455,1
1,9,400,461,1
2,5,700,257,1
2,5,400,296,1
1,1,700,368,1
2,7,400,394,1
2,8,300,243,1
2,7,600,159,1
1,6,500,381,1
1,6,600,491,1
2,9,500,257,1
1,9,300,654,1
2,7,500,536,1
2,9,900,472,1
1,6,300,223,1
1,6,700,491,1
1,8,800,498,1
1,6,700,776,1
2,6,800,168,1
1,9,900,312,1
2,6,600,56,1
1,8,700,108,1
2,7,600,494,1
2,9,200,546,1
1,4,700,642,1
