group,traj,frame,particle,label
2,9,200,229,1
2,0,600,590,0
2,4,100,46,0
2,6,400,221,1
2,7,400,415,1
2,6,700,551,1
2,6,700,613,1
2,5,500,539,1
2,7,900,262,1
2,2,300,35,1
2,1,500,215,0
2,2,800,214,0
2,3,200,808,1
2,0,200,686,0
2,3,900,149,0
2,3,500,260,0
2,0,800,44,0
2,3,500,42,0
2,2,300,324,0
2,8,400,170,1
2,2,500,730,0
2,2,700,486,0
2,1,800,594,0
2,1,300,846,0
2,4,700,44,0
2,7,700,135,1
2,0,900,521,0
2,1,700,233,0
2,8,400,421,1
2,2,400,567,1
2,0,500,42,0
2,5,800,824,0
2,7,400,70,1
2,3,800,844,0
2,8,900,234,1
2,3,300,74,0
2,1,900,17,0
2,9,600,452,1
2,5,400,397,1
2,1,700,35,0
2,8,500,137,1
2,1,200,839,1
2,3,200,277,0
2,1,900,97,0
2,5,600,457,1
2,7,800,708,1
2,6,600,605,1
2,8,400,570,1
2,6,400,520,1
2,9,100,216,1
2,2,400,469,0
2,2,900,817,0
2,2,400,634,0
2,2,100,582,1
2,4,600,218,0
2,8,600,297,1
2,0,900,297,0
2,1,300,75,0
2,9,300,212,1
2,9,600,216,1
2,7,300,775,1
2,3,700,837,0
2,9,500,197,1
2,3,600,93,0
2,7,200,813,1
2,2,400,342,0
2,9,100,858,1
2,6,400,505,1
2,0,100,94,0
2,2,700,828,0
2,9,800,602,1
2,3,300,114,0
2,8,400,291,1
2,1,800,774,0
2,0,300,599,1
2,8,200,256,1
2,8,400,769,1
2,5,700,829,1
2,3,400,56,0
2,2,700,490,0
2,0,300,463,0
2,7,700,56,1
2,6,400,55,1
2,4,600,229,0
2,1,100,93,0
2,0,300,137,0
2,1,600,56,0
2,4,400,519,0
2,4,200,525,0
2,3,800,32,0
2,0,500,666,0
2,7,700,259,1
2,7,800,860,1
2,5,600,474,1
2,2,200,419,0
2,2,900,752,0
2,8,300,239,1
2,0,300,631,0
2,3,200,442,0
2,6,400,216,1
2,3,300,831,0
2,3,100,627,0
2,0,800,358,0
2,8,800,320,1
2,6,500,704,1
2,5,300,81,1
2,8,200,509,1
2,4,500,623,0
2,3,200,858,0
2,3,700,721,0
2,1,600,849,0
2,6,300,807,1
2,5,700,46,0
2,2,900,80,0
2,1,900,545,0
2,8,500,428,1
2,7,100,674,1
2,3,300,482,0
2,0,400,85,0
2,2,700,801,0
2,4,200,180,0
2,4,300,512,0
2,8,600,54,1
2,3,200,167,0
2,6,700,313,1
2,6,600,437,1
2,5,900,193,0
2,0,100,802,0
2,5,100,110,1
2,4,100,633,0
2,3,200,307,1
2,0,300,503,0
2,9,200,861,1
2,3,500,528,0
2,9,300,641,1
2,1,300,622,0
2,3,700,421,0
2,2,100,475,0
2,5,100,275,1
2,6,200,448,1
2,0,500,260,0
2,3,700,361,0
2,3,500,398,0
2,0,600,124,0
2,2,300,860,0
2,5,200,833,1
2,4,800,701,0
2,0,500,478,0
2,6,300,332,1
2,2,100,775,1
2,8,900,577,1
2,0,100,809,0
2,2,100,62,0
2,7,600,472,1
2,5,800,280,0
2,9,100,663,1
2,1,600,599,0
2,0,300,422,0
2,5,800,112,0
2,4,400,123,1
2,5,900,93,0
2,8,100,704,0
2,0,100,139,0
2,0,400,773,0
2,1,700,742,0
2,0,100,197,0
2,2,400,131,1
2,7,800,792,1
2,2,100,452,0
2,9,500,430,1
2,3,400,369,0
2,0,700,288,0
2,4,200,633,1
2,3,900,781,0
2,5,600,609,1
2,5,300,430,1
2,9,200,210,1
2,3,700,256,0
2,4,900,122,0
2,2,800,687,0
2,0,900,374,0
2,4,500,216,0
2,3,600,442,0
2,6,900,237,0
2,5,200,9,1
2,8,900,840,1
2,5,100,112,1
2,1,500,208,1
2,2,500,346,0
2,3,500,351,0
2,6,400,484,1
2,1,300,715,0
2,1,800,82,0
2,2,900,827,0
2,0,500,719,0
2,1,800,238,0
2,6,300,577,1
2,0,200,393,0
2,5,500,750,1
2,9,800,829,1
2,2,600,658,0
2,0,600,291,0
2,4,700,638,0
2,2,500,181,0
2,2,400,704,0
2,0,100,514,0
2,9,100,502,1
2,5,600,360,0
2,8,900,687,1
2,9,100,450,1
2,9,800,560,1
2,9,400,769,1
2,6,800,443,1
2,7,100,367,1
2,8,500,191,1
2,4,200,450,0
2,6,100,52,1
2,5,100,243,1
2,7,100,839,1
2,7,200,466,1
2,6,200,49,1
2,9,600,729,1
2,1,100,807,0
2,5,800,30,0
2,3,300,795,0
2,7,200,362,1
2,3,700,78,0
2,3,300,573,0
2,3,100,317,0
2,2,300,395,0
2,7,900,770,1
2,7,100,201,1
2,9,100,272,1
2,0,900,724,0
2,6,600,588,1
2,0,100,644,0
2,4,800,765,0
2,1,100,811,0
2,2,700,574,0
2,5,800,404,0
2,9,500,817,1
2,1,400,486,1
2,4,400,50,1
2,0,600,154,0
2,9,400,552,1
2,7,600,607,1
2,8,400,108,1
2,5,300,349,1
2,1,500,428,0
2,1,500,535,0
2,1,700,827,0
2,7,700,205,1
2,6,900,572,1
2,3,400,47,0
2,0,100,819,1
2,4,500,358,0
2,8,300,536,1
2,4,100,699,1
2,1,400,788,1
2,7,900,340,1
2,2,200,131,0
2,4,200,345,1
2,2,200,264,1
2,5,700,436,0
2,4,200,700,0
2,6,600,489,1
2,7,300,650,1
2,4,300,141,0
2,8,900,442,1
2,0,200,777,0
2,6,600,145,1
2,6,200,320,1
2,6,100,181,1
2,9,800,772,1
2,3,600,175,0
2,4,500,156,0
2,0,400,398,0
2,0,800,189,0
2,8,800,647,1
2,1,900,427,0
2,7,200,508,1
2,6,700,681,1
2,2,500,792,0
2,3,500,757,0
2,1,800,631,0
2,7,800,700,1
2,8,400,319,1
2,8,200,236,1
2,7,200,747,1
2,7,500,389,1
2,4,200,285,0
2,1,500,146,0
2,2,500,567,0
2,3,900,322,0
2,7,700,824,1
2,4,400,443,0
2,2,500,817,0
2,5,500,661,1
2,7,600,392,1
2,5,300,467,1
2,6,300,5,1
2,1,200,569,0
2,2,800,608,0
2,6,900,84,1
2,4,900,824,0
2,1,900,262,0
2,6,400,319,1
2,3,900,307,0
2,8,400,253,1
2,5,600,641,1
2,2,600,75,0
2,9,900,384,1
2,2,900,200,0
2,5,300,21,1
2,8,300,238,1
2,3,300,163,0
2,2,800,273,0
2,1,100,505,1
2,0,500,309,1
2,1,400,422,1
2,5,200,139,1
2,6,700,63,1
2,3,200,534,0
2,1,100,351,0
2,4,100,670,1
2,9,400,678,1
2,6,400,757,1
2,6,400,182,1
2,7,700,117,1
2,1,700,741,0
2,3,100,439,1
2,4,900,498,0
2,4,200,838,1
2,2,600,230,0
2,4,100,300,1
2,1,700,512,0
2,4,100,484,1
2,1,300,209,0
2,4,300,790,1
2,6,400,544,1
2,5,800,175,0
2,7,100,53,1
2,6,400,798,1
2,9,200,107,1
2,0,100,297,0
2,7,100,13,1
2,2,200,805,0
2,4,300,566,0
2,7,900,670,1
2,1,100,527,1
2,7,700,657,1
2,3,800,856,0
2,8,600,223,1
2,3,900,190,0
2,0,800,96,0
2,0,900,33,0
2,2,300,352,1
2,3,800,156,0
2,8,200,77,1
2,7,600,681,1
2,5,100,300,1
2,4,600,556,0
2,3,900,439,0
2,5,800,833,0
2,4,400,663,1
2,8,300,105,1
2,3,500,614,0
2,5,600,290,1
2,0,300,14,0
2,7,600,276,1
2,2,400,137,0
2,2,300,258,0
2,6,300,520,1
2,9,600,464,1
2,7,300,529,1
2,3,800,493,0
2,9,900,105,1
2,2,900,221,0
2,4,100,261,1
2,1,600,610,0
2,4,800,829,0
2,6,100,575,0
2,0,100,271,0
2,4,600,523,0
2,6,500,105,0
2,0,400,273,0
2,7,500,263,1
2,7,500,272,1
2,4,900,65,0
2,9,300,696,1
2,3,800,597,0
2,4,700,582,0
2,8,600,452,1
2,5,700,193,0
2,7,100,224,1
2,8,600,596,1
2,0,200,813,0
2,4,500,177,0
2,3,200,16,1
2,5,500,812,1
2,6,500,302,1
2,8,200,244,1
2,0,100,325,0
2,0,400,341,0
2,3,100,219,1
2,3,700,183,0
2,4,600,700,0
2,7,400,610,1
2,3,800,680,0
2,0,400,503,0
2,0,100,850,0
2,9,400,741,1
2,2,700,770,0
2,7,800,653,1
2,4,800,279,0
2,6,800,415,1
2,5,100,797,1
2,0,200,729,1
2,4,500,273,0
2,8,200,35,1
2,8,800,232,1
2,0,100,524,0
2,6,600,632,0
2,2,700,51,0
2,7,700,740,1
2,7,100,114,1
2,3,700,280,0
2,4,100,418,1
2,6,100,148,1
2,7,600,192,1
2,8,300,696,1
2,0,300,532,0
2,6,300,742,1
2,4,700,415,0
2,7,600,404,1
2,8,100,424,1
2,7,700,541,1
2,3,100,454,0
2,5,700,542,0
2,6,400,472,1
2,7,200,706,1
2,3,400,833,0
2,6,300,694,1
2,2,700,197,0
2,4,400,841,0
2,7,300,638,1
2,9,600,846,1
2,0,600,794,0
2,0,400,346,0
2,3,100,817,1
2,8,400,424,1
2,3,100,824,0
2,4,300,346,0
2,3,900,80,0
2,0,800,417,0
2,1,200,121,0
2,6,500,13,1
2,2,900,387,0
2,8,500,794,1
2,1,600,456,0
2,1,400,64,0
2,2,800,160,0
2,0,800,276,0
2,8,300,347,1
2,9,500,376,1
2,2,400,384,1
2,5,900,453,0
2,6,200,829,1
2,3,600,737,0
2,8,700,381,1
2,5,300,819,1
2,7,200,557,1
2,8,200,428,1
2,2,900,232,0
2,8,500,609,1
2,9,900,187,1
2,7,900,745,1
2,2,900,68,0
2,3,300,816,0
2,9,500,384,1
2,3,400,374,0
2,0,500,329,0
2,7,300,434,1
2,9,800,532,1
2,5,200,592,1
2,2,700,795,0
2,4,200,267,1
2,9,300,326,1
2,2,600,540,0
2,0,700,733,0
2,9,200,813,1
2,6,300,469,1
2,0,300,41,0
2,3,300,116,0
2,9,700,160,1
2,9,500,768,1
2,4,100,430,1
2,7,500,64,1
2,0,200,746,0
2,5,900,114,0
2,6,500,384,1
2,8,300,555,1
2,8,900,628,1
2,0,900,332,0
2,6,200,321,1
2,1,300,355,0
2,4,800,66,0
2,2,600,338,0
2,8,300,489,1
2,9,100,572,1
2,2,400,49,0
2,8,500,474,1
2,7,700,150,1
2,6,900,583,1
2,5,700,163,1
2,0,200,125,1
2,9,900,367,1
2,8,800,259,1
2,3,900,557,0
2,7,400,94,1
2,6,900,720,1
2,9,600,479,1
2,2,400,375,0
2,3,900,315,0
2,3,600,40,0
2,3,100,442,0
2,6,500,354,1
2,6,100,175,1
2,3,400,519,0
2,4,900,410,0
2,1,800,30,0
2,5,400,150,1
2,3,200,242,0
2,4,600,812,0
2,4,600,766,0
2,4,100,71,1
2,8,500,1,1
2,1,800,240,0
2,0,500,440,0
2,7,500,694,1
2,8,800,420,1
2,6,800,438,1
2,2,200,715,0
2,2,100,294,0
2,7,100,222,1
2,3,400,218,0
2,1,500,19,1
2,5,700,791,0
2,1,300,554,0
2,3,300,196,0
2,9,200,100,1
2,5,300,369,1
2,3,200,790,1
2,6,200,391,1
2,5,300,104,1
2,0,500,62,0
2,0,500,169,0
2,9,400,561,1
2,9,200,696,1
2,4,200,460,1
2,0,700,389,0
2,8,800,323,1
2,1,400,467,0
2,2,400,254,0
2,0,500,832,0
2,5,600,275,1
2,5,700,637,0
2,0,300,46,0
2,5,900,732,0
2,3,500,362,0
2,2,600,726,0
2,9,500,239,1
2,4,200,513,1
2,1,800,782,0
2,4,600,396,0
2,8,700,384,1
2,3,300,156,0
2,5,800,316,0
2,5,200,25,1
2,6,400,649,1
2,8,200,677,1
2,6,700,653,1
2,5,700,390,0
2,8,300,697,1
2,5,100,683,1
2,8,200,468,1
2,1,900,253,0
2,1,900,40,0
2,9,800,504,1
2,6,600,640,1
2,9,300,804,1
2,0,100,331,1
2,2,400,648,1
2,2,100,671,0
2,2,500,665,0
2,3,200,637,0
2,1,800,528,0
2,7,700,773,1
2,5,400,517,1
2,1,500,692,0
2,1,200,808,0
2,3,400,450,0
2,4,100,519,1
2,4,100,170,0
2,9,100,184,1
2,3,900,8,0
2,1,800,197,0
2,8,200,287,1
2,9,300,211,1
2,1,400,283,0
2,3,800,62,0
2,2,500,475,0
2,5,700,680,0
2,0,200,60,0
2,9,800,325,1
2,3,600,598,0
2,9,500,243,1
2,3,400,772,0
2,2,100,12,0
2,7,600,794,1
2,3,100,305,0
2,6,600,650,1
2,2,600,787,0
2,9,800,210,1
2,9,300,834,1
2,7,200,733,1
2,7,200,29,1
2,6,900,262,1
2,9,400,341,1
2,1,700,178,0
2,4,400,62,1
2,1,900,736,0
2,1,900,560,0
2,4,900,396,0
2,8,700,396,1
2,8,200,404,1
2,1,300,484,0
2,1,300,366,1
2,8,500,103,1
2,7,400,425,1
2,3,400,135,0
2,8,800,566,1
2,4,200,437,1
2,6,500,548,0
2,6,800,307,1
2,8,700,281,1
2,6,600,825,1
2,0,200,235,0
2,1,200,506,0
2,6,400,738,1
2,0,700,799,0
2,6,200,619,1
2,4,400,214,1
2,5,500,476,0
2,2,100,283,0
2,3,900,758,0
2,7,700,325,1
2,1,200,180,0
2,2,800,327,0
2,5,100,301,1
2,3,600,201,0
2,9,600,120,1
2,6,700,696,0
2,7,300,538,1
2,7,200,72,1
2,0,300,453,0
2,1,200,838,0
2,2,800,623,0
2,2,900,703,0
2,2,600,200,0
2,1,600,462,0
2,9,500,555,1
2,5,400,368,1
2,3,600,99,0
2,6,500,425,1
2,8,300,482,1
2,1,500,362,0
2,7,100,358,1
2,3,500,301,0
2,3,600,171,0
2,3,300,37,0
2,9,700,682,1
2,6,100,647,1
2,2,500,190,0
2,8,700,788,1
2,0,300,417,1
2,8,900,141,1
2,1,300,688,0
2,1,400,816,1
2,3,400,238,0
2,4,300,669,1
2,7,900,200,1
2,6,900,266,1
2,3,600,732,0
2,7,500,348,1
2,1,700,757,0
2,3,600,337,0
2,1,600,699,0
2,3,400,74,0
2,5,600,223,1
2,0,800,419,0
2,8,300,477,1
2,5,200,364,1
2,4,300,218,1
2,0,400,274,1
2,6,800,715,1
2,9,700,273,1
2,5,700,813,0
2,8,700,415,1
2,4,300,759,1
2,6,900,422,1
2,8,400,805,1
2,1,800,129,0
2,3,800,785,0
2,1,900,709,0
2,3,500,137,0
2,5,800,360,0
2,6,400,371,1
2,4,600,352,0
2,8,800,206,1
2,6,700,761,1
2,6,400,507,1
2,3,500,663,0
2,5,600,476,1
2,3,600,314,0
2,5,200,428,1
2,7,700,444,1
2,5,500,832,1
2,4,400,461,1
2,4,800,693,0
2,6,100,248,1
2,3,400,612,0
2,0,200,771,0
2,9,700,253,1
2,5,500,767,1
2,8,500,394,1
2,6,900,91,1
2,3,700,675,0
2,9,800,546,1
2,4,600,597,0
2,2,100,557,1
2,8,900,513,1
2,9,500,395,1
2,9,700,367,1
2,8,800,740,1
2,7,800,52,1
2,3,800,603,0
2,3,900,328,0
2,7,200,485,1
2,8,400,859,1
2,6,100,17,1
2,5,400,124,1
2,5,100,580,1
2,9,100,270,1
2,9,900,458,1
2,1,200,264,0
2,2,100,70,0
2,7,800,235,1
2,6,800,220,1
2,1,500,310,0
2,1,600,275,0
2,8,400,437,1
2,8,700,754,1
2,3,100,19,0
2,4,900,113,1
2,8,300,67,1
2,8,500,238,1
2,7,300,733,1
2,7,800,171,1
2,9,300,778,1
2,2,600,433,0
2,8,700,98,1
2,4,600,406,0
2,4,500,648,0
2,5,700,443,0
2,1,800,68,0
2,2,600,35,0
2,3,400,622,0
2,7,900,339,1
2,8,900,774,1
2,8,400,619,1
2,3,300,769,0
2,4,600,598,0
2,4,800,174,0
2,1,500,87,0
2,3,400,91,0
2,1,500,273,0
2,9,900,762,1
2,9,600,643,1
2,9,600,642,1
2,9,800,633,1
2,7,200,292,1
2,8,200,199,1
2,1,200,82,0
2,2,100,618,1
2,1,600,496,0
2,0,900,514,0
2,2,300,565,0
2,7,700,615,1
2,0,900,40,0
2,5,100,551,0
2,5,700,797,0
2,4,600,71,0
2,9,200,91,1
2,1,600,539,0
2,9,900,309,1
2,3,300,291,0
2,8,800,376,1
2,9,100,767,1
2,2,400,96,0
2,5,700,181,0
2,9,100,487,1
2,7,100,846,1
2,2,900,263,0
2,3,300,453,0
2,5,500,467,1
2,8,600,376,1
2,4,800,400,0
2,6,100,829,1
2,5,400,192,1
2,4,600,670,0
2,4,300,331,1
2,9,700,62,1
2,0,800,491,0
2,0,400,291,0
2,9,300,289,1
2,8,600,52,1
2,9,300,659,1
2,0,800,839,1
2,2,200,18,0
2,1,200,364,0
2,7,200,340,1
2,1,800,700,0
2,4,200,265,1
2,3,600,748,0
2,9,700,344,1
2,8,500,754,1
2,2,400,114,1
2,3,100,500,1
2,0,700,398,0
2,5,900,149,0
2,7,400,209,1
2,6,600,400,1
2,3,200,133,1
2,2,300,657,0
2,8,800,27,1
2,9,700,822,1
2,6,400,714,1
2,5,200,486,1
2,9,300,537,1
2,6,700,779,1
2,4,800,526,0
2,5,600,823,1
2,0,400,385,0
2,2,600,204,0
2,6,200,215,1
2,7,900,138,1
2,3,100,596,0
2,5,400,395,1
2,4,600,169,0
2,6,400,555,1
2,7,100,428,1
2,0,100,593,0
2,7,300,427,1
2,3,300,223,1
2,2,600,122,0
2,4,500,327,0
2,6,400,838,1
2,3,600,716,0
2,5,700,165,0
2,4,900,355,0
2,4,700,193,0
2,2,100,48,0
2,5,400,138,1
2,6,800,333,1
2,0,400,718,0
2,4,300,718,1
2,3,600,263,0
2,5,900,55,0
2,0,100,740,0
2,6,200,157,1
2,6,800,459,1
2,9,500,399,1
2,0,300,183,0
2,4,700,519,0
2,5,500,687,1
2,1,400,345,1
2,6,100,466,1
2,2,400,155,0
2,3,600,645,0
2,6,400,22,1
2,0,500,661,0
2,3,200,630,0
2,3,300,696,0
2,8,100,21,1
2,1,100,356,0
2,4,300,578,1
2,1,600,130,0
2,6,800,16,1
2,1,800,402,0
2,3,800,178,0
2,6,800,705,1
2,2,300,734,1
2,6,400,127,1
2,9,700,404,1
2,8,300,194,1
2,1,300,763,0
2,7,800,333,1
2,5,400,567,1
2,7,300,838,1
2,6,300,119,1
2,2,700,116,0
2,8,300,470,1
2,0,800,413,0
2,0,100,18,1
2,6,100,464,1
2,0,400,226,0
2,3,200,370,0
2,3,700,829,0
2,1,800,684,0
2,5,200,158,1
2,5,400,791,1
2,4,400,353,0
2,0,700,550,0
2,4,800,478,0
2,8,400,777,1
2,3,600,496,0
2,1,900,700,0
2,4,900,496,0
2,7,400,516,1
2,9,300,397,1
2,2,500,860,0
2,3,800,809,0
2,6,700,670,1
2,2,500,340,0
2,0,800,799,0
2,0,300,168,0
2,0,800,126,1
2,0,100,170,0
2,5,600,371,0
2,3,400,812,0
2,9,100,485,1
2,6,300,849,1
2,3,900,43,0
2,2,400,240,0
2,5,700,691,0
2,9,100,803,1
2,0,700,839,0
2,8,200,137,1
2,3,600,664,0
2,4,100,322,1
2,0,800,407,0
2,3,500,158,0
2,0,200,247,0
2,9,900,557,1
2,9,100,649,1
2,9,300,61,1
2,5,100,534,1
2,4,300,242,1
2,9,500,94,1
2,0,300,424,0
2,8,500,133,1
2,5,700,770,0
2,7,600,733,1
2,6,700,770,1
2,9,400,265,1
2,1,600,564,0
2,3,600,304,0
2,9,200,574,1
2,0,800,373,1
2,0,300,824,0
2,4,500,158,0
2,6,200,231,1
2,1,300,352,0
2,2,200,337,0
2,8,900,425,1
2,9,400,429,1
2,8,700,149,1
2,2,700,170,0
2,1,800,414,1
2,1,100,814,0
2,7,700,144,1
2,3,800,672,1
2,5,800,635,0
2,2,300,759,0
2,0,100,437,0
2,4,200,433,0
2,9,500,820,1
2,1,600,819,0
2,0,200,266,0
2,1,100,856,1
2,1,700,705,0
2,6,400,72,1
2,5,500,133,0
2,2,900,541,0
2,2,800,793,0
2,0,800,546,0
2,4,700,454,0
2,2,800,633,0
2,2,300,536,0
2,6,300,171,1
2,7,600,167,1
2,1,100,825,1
2,5,900,708,0
2,2,900,85,0
2,4,800,238,0
2,0,200,548,0
2,0,300,594,0
2,4,500,51,0
2,3,500,67,0
2,9,900,587,1
2,8,600,145,1
2,0,800,33,0
2,0,700,543,1
2,3,400,751,0
2,0,200,594,0
2,8,400,12,1
2,9,500,478,1
2,0,600,399,0
2,5,100,365,1
2,8,200,597,1
2,9,600,273,1
2,7,500,711,1
2,8,100,184,1
2,5,100,127,1
2,7,400,862,1
2,4,400,819,0
2,0,700,634,0
2,8,600,692,1
2,6,100,305,1
2,4,200,794,1
2,0,800,107,0
2,3,900,350,0
2,5,500,820,1
2,1,200,775,0
2,0,400,698,0
2,9,100,120,1
2,4,100,257,0
2,3,800,256,0
2,2,600,32,0
2,4,100,67,1
2,9,800,618,1
2,8,200,153,1
2,8,600,160,1
2,4,600,836,0
2,9,900,411,1
2,0,800,70,0
2,2,600,630,0
2,5,100,260,0
2,2,200,581,1
2,6,600,371,1
2,9,100,340,1
2,3,900,576,0
2,1,100,54,0
2,0,600,81,0
2,9,100,314,1
2,9,800,71,1
2,1,900,577,0
2,2,300,648,0
2,3,100,136,1
2,9,900,803,1
2,1,300,844,0
2,6,600,572,1
2,6,400,707,1
2,5,600,612,0
2,3,700,629,0
2,0,400,789,0
2,2,700,860,0
2,9,300,572,1
2,1,800,83,0
2,3,200,634,1
2,5,800,627,0
2,1,300,379,0
2,2,900,226,0
2,4,500,528,0
2,1,400,638,0
2,6,600,9,1
2,5,300,203,1
2,9,500,528,1
2,8,300,723,1
2,6,100,706,1
2,2,600,362,0
2,8,700,284,1
2,2,400,842,0
2,2,200,257,0
2,3,900,325,0
2,4,100,838,1
2,8,200,320,1
2,9,300,446,1
2,3,900,363,0
2,0,100,494,0
2,7,200,24,1
2,7,900,402,1
2,2,900,38,0
2,1,600,739,0
2,0,900,34,0
2,3,700,573,0
2,3,600,786,0
2,0,800,593,0
2,6,500,470,1
2,4,500,676,0
2,0,200,107,0
2,9,800,324,1
2,5,500,158,1
2,7,300,631,1
2,2,300,106,0
2,3,100,722,0
2,3,300,537,0
2,0,900,269,0
2,2,300,635,0
2,9,800,345,1
2,9,700,321,1
2,8,600,319,1
2,7,300,736,1
2,1,900,85,0
2,3,800,660,0
2,8,400,70,1
2,2,200,710,0
2,3,300,391,0
2,6,700,821,1
2,2,500,712,0
2,1,600,252,0
2,2,700,653,0
2,0,200,430,0
2,7,300,834,1
2,2,600,640,0
2,0,300,460,1
2,4,400,350,0
2,8,500,434,1
2,4,900,525,0
2,5,200,337,1
2,0,100,780,0
2,0,100,548,1
2,6,800,468,1
2,1,300,741,0
2,1,400,841,0
2,7,800,266,1
2,4,700,150,0
2,8,700,484,1
2,9,700,474,1
2,2,300,52,0
2,4,800,75,0
2,8,800,561,1
2,7,300,526,1
2,5,700,804,0
2,5,900,452,0
2,2,600,586,0
2,5,100,522,1
2,4,900,656,0
2,7,100,508,1
2,8,500,672,1
2,8,900,8,1
2,2,200,537,1
2,5,700,60,0
2,4,400,219,0
2,0,500,734,0
2,1,700,419,0
2,8,100,11,1
2,0,300,607,0
2,5,300,595,1
2,2,800,831,0
2,3,800,420,0
2,1,600,467,0
2,0,600,340,1
2,2,500,247,0
2,4,100,747,1
2,2,300,668,1
2,6,500,102,1
2,0,400,559,1
2,3,800,491,0
2,9,500,693,1
2,8,700,60,1
2,2,100,643,1
2,6,400,134,1
2,1,900,696,0
2,1,500,308,0
2,9,200,581,1
2,7,500,92,1
2,7,200,204,1
2,0,400,64,0
2,4,100,370,1
2,4,100,336,1
2,2,800,85,0
2,0,100,173,0
2,7,800,347,1
2,8,300,382,1
2,3,200,491,1
2,3,100,802,1
2,3,600,230,0
2,6,600,297,1
2,7,100,260,1
2,5,400,56,1
2,6,500,196,1
2,1,100,396,0
2,2,500,390,0
2,0,900,553,0
2,7,500,330,1
2,8,700,268,1
2,2,800,579,0
2,7,400,737,1
2,9,300,808,1
2,8,900,598,1
2,8,500,837,1
2,8,100,613,1
2,1,900,643,0
2,1,200,786,0
2,2,100,228,1
2,3,700,22,0
2,5,300,575,1
2,7,300,738,1
2,4,200,852,1
2,4,100,11,1
2,4,900,832,0
2,8,400,136,1
2,3,600,772,0
2,0,800,511,0
2,0,700,611,0
2,7,700,859,1
2,5,800,214,0
2,2,100,694,0
2,7,500,238,1
2,8,300,80,1
2,3,300,535,0
2,7,600,60,1
2,4,700,475,0
2,9,300,364,1
2,9,100,346,1
2,7,200,748,1
2,9,900,444,1
2,0,900,347,0
2,1,200,244,0
2,2,800,752,0
2,6,200,777,1
2,1,800,734,0
2,9,500,169,1
2,9,700,112,1
2,6,400,609,1
2,6,300,49,1
2,0,700,521,0
2,1,200,515,0
2,5,100,582,1
2,6,100,62,1
2,6,300,252,1
2,0,800,160,0
2,4,300,628,1
2,9,300,717,1
2,6,900,172,1
2,7,100,250,1
2,8,600,6,1
2,2,900,532,0
2,0,900,700,0
2,4,200,255,0
2,8,300,487,1
2,4,500,85,0
2,2,800,792,0
2,7,200,63,1
2,3,500,9,0
2,7,600,374,1
2,2,100,320,0
2,6,500,562,1
2,0,400,545,0
2,1,900,677,0
2,4,100,559,1
2,1,600,389,0
2,8,100,778,1
2,3,100,111,0
2,5,300,346,1
2,8,300,573,1
2,7,400,511,1
2,1,200,232,0
2,7,700,721,1
2,7,700,807,1
2,8,100,714,1
2,6,200,491,1
2,9,100,123,1
2,6,900,204,1
2,7,800,464,1
2,3,900,279,0
2,2,600,568,0
2,2,100,252,0
2,8,400,320,1
2,3,900,261,0
2,5,700,307,0
2,3,700,385,0
2,5,300,570,1
2,3,200,755,0
2,5,100,467,1
2,8,700,280,1
2,7,500,496,1
2,8,400,479,1
2,2,800,211,0
2,7,500,199,1
2,5,700,530,0
2,6,600,134,1
2,9,100,337,1
2,8,200,148,1
2,3,500,606,0
2,0,900,339,0
