group,traj,frame,particle,label
1,0,900,65,0
1,0,800,214,0
1,0,800,472,0
1,0,900,713,0
1,0,800,248,0
1,0,800,23,0
1,0,100,668,0
1,0,200,122,0
1,0,900,794,0
1,0,100,33,0
1,0,500,580,0
1,0,400,719,0
1,0,200,6,0
1,0,600,543,0
1,0,500,23,0
1,0,400,234,0
1,0,900,505,0
1,0,700,398,0
1,0,800,73,0
1,0,300,614,0
1,0,900,98,0
1,0,900,521,0
1,0,900,117,0
1,0,200,152,0
1,0,200,699,0
1,0,900,41,0
1,0,300,348,0
1,0,100,690,0
1,0,800,511,0
1,0,800,668,0
1,0,200,104,0
1,0,400,811,0
1,0,300,715,0
1,0,600,678,0
1,0,800,797,0
1,0,900,579,0
1,0,900,775,0
1,0,400,25,0
1,0,800,609,0
1,0,100,281,0
1,0,500,792,0
1,0,700,182,0
1,0,800,204,0
1,0,100,34,0
1,0,700,802,0
1,0,400,70,0
1,0,900,730,0
1,0,800,805,0
1,0,700,436,0
1,0,900,309,0
1,0,800,302,0
1,0,900,347,0
1,0,400,673,0
1,0,700,272,0
1,0,800,436,0
1,0,500,205,0
1,0,100,399,0
1,0,600,106,0
1,0,100,254,0
1,0,200,68,0
1,0,300,386,0
1,0,600,344,0
1,0,800,862,0
1,0,500,350,0
1,0,200,353,0
1,0,300,512,0
1,0,600,851,0
1,0,400,411,0
1,0,200,488,0
1,0,300,625,0
1,0,400,829,0
1,0,100,802,0
1,0,500,48,0
1,0,100,519,0
1,0,100,518,0
1,0,200,140,0
1,0,800,184,0
1,0,100,539,0
1,0,300,280,0
1,0,300,770,0
1,0,100,437,0
1,0,800,125,0
1,0,500,206,0
1,0,500,296,0
1,0,600,297,0
1,0,500,101,0
1,0,400,464,0
1,0,100,380,0
1,0,800,383,0
1,0,900,803,0
1,0,500,288,0
1,0,800,450,0
1,0,800,578,0
1,0,900,70,0
1,0,100,526,0
1,0,700,138,0
1,0,900,555,0
1,0,900,685,0
1,0,100,28,0
1,0,100,535,0
1,0,300,334,0
1,0,700,468,0
1,0,900,192,0
1,0,400,766,0
1,0,200,680,0
1,0,400,227,0
1,0,300,442,0
1,0,900,354,0
1,0,700,396,0
1,0,600,299,0
1,0,600,574,0
1,0,300,567,0
1,0,600,261,0
1,0,700,195,0
1,0,400,252,0
1,0,600,751,0
1,0,100,823,0
1,0,500,383,0
1,0,200,520,0
1,0,900,699,0
1,0,800,690,0
1,0,600,661,0
1,0,300,416,0
1,0,200,557,0
1,0,700,502,0
1,0,200,251,0
1,0,200,848,0
1,0,500,804,0
1,0,100,594,0
1,0,400,218,0
1,0,400,588,0
1,0,200,455,0
1,0,100,477,0
1,0,700,500,0
1,0,500,2,0
1,0,100,364,0
1,0,800,523,0
1,0,700,225,0
1,0,700,644,0
1,0,400,627,0
1,0,100,168,0
1,0,600,810,0
1,0,800,587,0
1,0,200,66,0
1,0,400,377,0
1,0,100,171,0
1,0,500,671,0
1,0,500,268,0
1,0,800,701,0
1,0,700,132,0
1,0,200,466,0
1,0,200,813,0
1,0,200,324,0
1,0,500,832,0
1,0,500,372,0
1,0,200,851,0
1,0,600,512,0
1,0,100,780,0
1,0,100,659,0
1,0,700,630,0
1,0,600,203,0
1,0,800,225,0
1,0,200,181,0
1,0,900,89,0
1,0,200,281,0
1,0,900,603,0
1,0,900,133,0
1,0,300,246,0
1,0,900,225,0
1,0,700,384,0
1,0,200,176,0
1,0,900,394,0
1,0,200,776,0
1,0,300,287,0
1,0,200,172,0
1,0,400,667,0
1,0,700,141,0
1,0,400,812,0
1,0,200,398,0
1,0,200,516,0
1,0,600,24,0
1,0,300,632,0
1,0,900,566,0
1,0,200,311,0
1,0,900,10,0
1,0,200,222,0
1,0,400,635,0
1,0,900,68,0
1,0,100,409,0
1,0,900,80,0
1,0,400,51,0
1,0,600,211,0
1,0,700,324,0
1,0,500,447,0
1,0,900,288,0
1,0,800,136,0
1,0,700,122,0
1,0,500,362,0
1,0,200,230,0
1,0,500,526,0
1,0,700,408,0
1,0,600,178,0
1,0,400,640,0
1,0,400,510,0
1,0,700,137,0
1,0,700,346,0
1,0,500,842,0
1,0,400,281,0
1,0,500,511,0
1,0,100,489,0
1,0,500,805,0
1,0,600,694,0
1,0,600,630,0
1,0,900,825,0
1,0,800,286,0
1,0,400,1,0
1,0,600,763,0
1,0,700,840,0
1,0,600,326,0
1,0,400,121,0
1,0,300,117,0
1,0,100,26,0
1,0,700,517,0
1,0,100,333,0
1,0,900,32,0
1,0,600,456,0
1,0,900,859,0
1,0,300,595,0
1,0,600,498,0
1,0,100,318,0
1,0,900,759,0
1,0,500,752,0
1,0,900,415,0
1,0,900,509,0
1,0,300,462,0
1,0,500,3,0
1,0,700,281,0
1,0,400,553,0
1,0,900,40,0
1,0,600,658,0
1,0,400,71,0
1,0,300,789,0
1,0,200,659,0
1,0,600,365,0
1,0,600,218,0
1,0,100,161,0
1,0,100,396,0
1,0,100,398,0
1,0,400,501,0
1,0,700,404,0
1,0,200,709,0
1,0,600,72,0
1,0,600,501,0
1,0,100,520,0
1,0,700,540,0
1,0,600,740,0
1,0,500,413,0
1,0,900,332,0
1,0,600,514,0
1,0,800,707,0
1,0,500,854,0
1,0,700,96,0
1,0,600,423,0
1,0,800,362,0
1,0,800,97,0
1,0,100,86,0
1,0,100,777,0
1,0,100,421,0
1,0,300,841,0
1,0,400,764,0
1,0,500,147,0
1,0,300,771,0
1,0,700,291,0
1,0,700,510,0
1,0,200,717,0
1,0,900,446,0
1,0,500,758,0
1,0,600,608,0
1,0,100,238,0
1,0,500,620,0
1,0,800,510,0
1,0,500,162,0
1,0,900,292,0
1,0,200,55,0
1,0,800,280,0
1,0,800,858,0
1,0,500,154,0
1,0,500,745,0
1,0,600,835,0
1,0,300,721,0
1,0,200,15,0
1,0,500,691,0
1,0,500,789,0
1,0,300,7,0
1,0,900,573,0
1,0,500,814,0
1,0,500,108,0
1,0,800,281,0
1,0,300,187,0
1,0,400,691,0
1,0,800,352,0
1,0,100,27,0
1,0,100,522,0
1,0,100,557,0
1,0,400,131,0
1,0,300,684,0
1,0,200,199,0
1,0,200,161,0
1,0,600,225,0
1,0,100,458,0
1,0,100,835,0
1,0,300,149,0
1,0,300,531,0
1,0,900,576,0
1,0,600,849,0
1,0,200,3,0
1,0,200,582,0
1,0,700,757,0
1,0,200,503,0
1,0,200,729,0
1,0,100,113,0
1,0,800,177,0
1,0,400,814,0
1,0,900,635,0
1,0,900,16,0
1,0,900,8,0
1,0,300,779,0
1,0,800,639,0
1,0,500,169,0
1,0,900,538,0
1,0,700,743,0
1,0,100,31,0
1,0,200,839,0
1,0,400,29,0
1,0,600,743,0
1,0,500,408,0
1,0,200,809,0
1,0,900,696,0
1,0,500,657,0
1,0,500,676,0
1,0,200,632,0
1,0,900,360,0
1,0,300,553,0
1,0,600,766,0
1,0,600,343,0
1,0,300,379,0
1,0,700,106,0
1,0,100,500,0
1,0,600,440,0
1,0,700,399,0
1,0,900,840,0
1,0,300,357,0
1,0,700,543,0
1,0,200,524,0
1,0,400,191,0
1,0,200,30,0
1,0,800,441,0
1,0,100,622,0
1,0,600,149,0
1,0,300,707,0
1,0,700,494,0
1,0,600,605,0
1,0,200,384,0
1,0,700,509,0
1,0,500,237,0
1,0,900,63,0
1,0,900,744,0
1,0,400,434,0
1,0,300,358,0
1,0,400,27,0
1,0,200,372,0
1,0,500,552,0
1,0,300,723,0
1,0,800,297,0
1,0,400,760,0
1,0,100,83,0
1,0,900,289,0
1,0,700,683,0
1,0,900,0,0
1,0,400,219,0
1,0,500,624,0
1,0,400,546,0
1,0,200,644,0
1,0,700,558,0
1,0,800,376,0
1,0,700,366,0
1,0,900,767,0
1,0,500,127,0
1,0,900,780,0
1,0,900,370,0
1,0,900,841,0
1,0,200,814,0
1,0,600,793,0
1,0,800,654,0
1,0,700,797,0
1,0,100,832,0
1,0,300,637,0
1,0,100,701,0
1,0,300,24,0
1,0,600,383,0
1,0,500,239,0
1,0,800,404,0
1,0,200,244,0
1,0,600,403,0
1,0,500,696,0
1,0,400,759,0
1,0,400,456,0
1,0,400,169,0
1,0,700,28,0
1,0,800,298,0
1,0,200,700,0
1,0,400,437,0
1,0,900,439,0
1,0,600,584,0
1,0,500,83,0
1,0,900,397,0
1,0,300,454,0
1,0,700,634,0
1,0,100,618,0
1,0,700,650,0
1,0,100,302,0
1,0,900,821,0
1,0,400,666,0
1,0,800,624,0
1,0,300,766,0
1,0,100,589,0
1,0,500,403,0
1,0,700,618,0
1,0,300,428,0
1,0,900,230,0
1,0,100,18,0
1,0,100,650,0
1,0,500,221,0
1,0,100,524,0
1,0,800,149,0
1,0,400,802,0
1,0,200,424,0
1,0,400,69,0
1,0,600,750,0
1,0,900,547,0
1,0,100,277,0
1,0,500,213,0
1,0,500,437,0
1,0,600,507,0
1,0,900,74,0
1,0,800,174,0
1,0,400,611,0
1,0,100,158,0
1,0,600,194,0
1,0,100,225,0
1,0,800,663,0
1,0,400,610,0
1,0,500,738,0
1,0,600,822,0
1,0,900,819,0
1,0,300,674,0
1,0,900,6,0
1,0,400,410,0
1,0,800,642,0
1,0,500,729,0
1,0,800,310,0
1,0,800,234,0
1,0,700,534,0
1,0,200,474,0
1,0,700,830,0
1,0,300,288,0
1,0,600,210,0
1,0,400,249,0
1,0,100,434,0
1,0,800,17,0
1,0,800,558,0
1,0,400,808,0
1,0,500,506,0
1,0,300,491,0
1,0,800,263,0
1,0,500,438,0
1,0,800,806,0
1,0,200,574,0
1,0,700,94,0
1,0,500,442,0
1,0,800,288,0
1,0,700,653,0
1,0,700,385,0
1,0,800,594,0
1,0,500,488,0
1,0,800,677,0
1,0,400,483,0
1,0,800,282,0
1,0,300,136,0
1,0,200,673,0
1,0,600,147,0
1,0,800,517,0
1,0,300,385,0
1,0,500,429,0
1,0,900,493,0
1,0,700,166,0
1,0,100,275,0
1,0,300,133,0
1,0,200,510,0
1,0,700,242,0
1,0,400,423,0
1,0,900,395,0
1,0,500,613,0
1,0,200,515,0
1,0,600,681,0
1,0,900,324,0
1,0,500,684,0
1,0,300,727,0
1,0,400,312,0
1,0,300,829,0
1,0,300,191,0
1,0,900,418,0
1,0,200,361,0
1,0,800,182,0
1,0,400,579,0
1,0,600,562,0
1,0,700,139,0
1,0,900,818,0
1,0,500,269,0
1,0,600,457,0
1,0,500,689,0
1,0,700,611,0
1,0,200,211,0
1,0,600,412,0
1,0,700,734,0
1,0,500,29,0
1,0,900,204,0
1,0,800,96,0
1,0,100,804,0
1,0,200,720,0
1,0,400,211,0
1,0,600,317,0
1,0,100,471,0
1,0,500,397,0
1,0,600,690,0
1,0,700,57,0
1,0,100,42,0
1,0,100,470,0
1,0,200,448,0
1,0,700,259,0
1,0,300,425,0
1,0,700,677,0
1,0,500,560,0
1,0,900,277,0
1,0,600,193,0
1,0,800,357,0
1,0,600,34,0
1,0,100,795,0
1,0,300,476,0
1,0,100,482,0
1,0,500,705,0
1,0,900,569,0
1,0,300,333,0
1,0,700,401,0
1,0,400,681,0
1,0,100,85,0
1,0,300,69,0
1,0,100,455,0
1,0,600,142,0
1,0,700,330,0
1,0,900,728,0
1,0,300,765,0
1,0,200,259,0
1,0,800,753,0
1,0,300,593,0
1,0,100,692,0
1,0,900,608,0
1,0,200,316,0
1,0,900,14,0
1,0,500,405,0
1,0,600,16,0
1,0,700,849,0
1,0,700,717,0
1,0,300,281,0
1,0,400,535,0
1,0,400,130,0
1,0,500,354,0
1,0,700,280,0
1,0,800,40,0
1,0,400,559,0
1,0,300,310,0
1,0,800,21,0
1,0,900,563,0
1,0,300,548,0
1,0,100,25,0
1,0,100,122,0
1,0,500,635,0
1,0,300,519,0
1,0,300,667,0
1,0,700,549,0
1,0,200,703,0
1,0,700,217,0
1,0,900,27,0
1,0,800,123,0
1,0,100,295,0
1,0,500,509,0
1,0,700,194,0
1,0,100,75,0
1,0,400,813,0
1,0,500,460,0
1,0,100,256,0
1,0,300,393,0
1,0,400,758,0
1,0,100,798,0
1,0,600,441,0
1,0,400,474,0
1,0,800,838,0
1,0,500,836,0
1,0,400,823,0
1,0,700,58,0
1,0,200,441,0
1,0,400,540,0
1,0,200,56,0
1,0,300,762,0
1,0,500,104,0
1,0,600,565,0
1,0,500,443,0
1,0,700,651,0
1,0,500,52,0
1,0,600,758,0
1,0,200,232,0
1,0,600,487,0
1,0,100,847,0
1,0,400,106,0
1,0,900,708,0
1,0,800,662,0
1,0,400,803,0
1,0,800,271,0
1,0,600,443,0
1,0,400,525,0
1,0,700,636,0
1,0,800,158,0
1,0,500,314,0
1,0,500,819,0
1,0,300,485,0
1,0,900,431,0
1,0,700,486,0
1,0,300,229,0
1,0,600,213,0
1,0,400,485,0
1,0,200,767,0
1,0,600,407,0
1,0,500,254,0
1,0,500,430,0
1,0,500,807,0
1,0,300,2,0
1,0,200,807,0
1,0,800,165,0
1,0,300,89,0
1,0,400,443,0
1,0,400,569,0
1,0,300,293,0
1,0,600,560,0
1,0,100,370,0
1,0,200,771,0
1,0,100,857,0
1,0,700,730,0
1,0,900,235,0
1,0,200,226,0
1,0,500,144,0
1,0,700,624,0
1,0,100,17,0
1,0,500,859,0
1,0,300,863,0
1,0,800,678,0
1,0,700,515,0
1,0,100,36,0
1,0,600,379,0
1,0,200,660,0
1,0,300,155,0
1,0,500,228,0
1,0,700,363,0
1,0,700,781,0
1,0,600,779,0
1,0,900,786,0
1,0,600,59,0
1,0,200,82,0
1,0,100,60,0
1,0,400,497,0
1,0,600,610,0
1,0,800,341,0
1,0,200,629,0
1,0,500,847,0
1,0,800,444,0
1,0,300,799,0
1,0,600,509,0
1,0,700,405,0
1,0,100,824,0
1,0,900,701,0
1,0,900,118,0
1,0,600,438,0
1,0,800,852,0
1,0,500,236,0
1,0,500,99,0
1,0,600,553,0
1,0,200,389,0
1,0,100,216,0
1,0,300,729,0
1,0,300,586,0
1,0,400,668,0
1,0,400,170,0
1,0,500,260,0
1,0,600,139,0
1,0,400,582,0
