group,traj,frame,particle,label
1,6,800,843,1
1,2,300,736,0
1,5,100,747,1
1,4,900,336,0
1,1,900,605,0
1,9,200,564,1
1,3,400,38,0
1,8,800,695,1
1,8,700,249,1
1,8,300,542,1
1,2,500,339,0
1,5,300,147,1
1,9,900,207,1
1,2,400,340,0
1,8,600,207,1
1,8,900,641,1
1,2,200,821,0
1,3,600,101,0
1,2,800,263,0
1,7,900,703,1
1,2,700,621,0
1,3,600,785,0
1,3,200,125,1
1,3,700,328,0
1,3,600,482,0
1,7,800,395,1
1,7,900,260,1
1,2,400,794,0
1,6,300,264,1
1,4,800,266,0
1,5,600,333,1
1,4,700,131,0
1,2,500,474,0
1,3,200,660,0
1,7,700,849,1
1,9,400,633,1
1,2,300,728,0
1,4,400,730,1
1,3,200,674,0
1,2,300,41,0
1,9,800,213,1
1,5,900,280,0
1,3,700,115,0
1,9,700,406,1
1,4,600,846,1
1,3,600,433,0
1,5,500,361,1
1,7,800,583,1
1,9,300,44,1
1,9,300,755,1
1,9,500,377,1
1,3,800,768,0
1,2,800,409,0
1,3,500,839,0
1,9,400,132,1
1,8,900,190,1
1,3,900,257,0
1,3,600,532,0
1,7,500,535,1
1,6,500,235,1
1,2,600,407,0
1,2,700,477,0
1,5,600,232,0
1,2,600,837,0
1,9,200,121,1
1,3,500,510,0
1,8,900,655,1
1,5,200,241,1
1,8,600,803,1
1,3,200,656,0
1,6,400,302,1
1,3,100,618,0
1,3,200,657,0
1,7,900,583,1
1,4,300,1,1
1,6,500,813,1
1,4,200,212,1
1,9,300,416,1
1,3,900,794,0
1,3,900,213,0
1,4,600,754,0
1,2,700,329,0
1,4,800,857,0
1,2,600,289,0
1,2,600,63,0
1,3,200,640,0
1,7,600,550,1
1,9,900,420,1
1,3,700,652,0
1,6,500,223,1
1,7,600,556,1
1,8,900,578,1
1,5,400,814,1
1,2,200,742,0
1,8,800,54,1
1,2,200,185,0
1,3,600,481,0
1,2,700,701,0
1,9,100,204,1
1,7,900,149,1
1,3,400,693,0
1,4,200,860,1
1,4,600,783,0
1,9,900,802,1
1,6,800,722,1
1,4,800,118,0
1,3,400,582,0
1,2,800,405,0
1,5,500,580,0
1,8,300,588,1
1,3,900,133,0
1,7,500,214,1
1,7,500,392,1
1,6,500,174,1
1,3,500,513,0
1,5,300,628,1
1,6,600,57,1
1,3,100,532,0
1,9,100,858,1
1,8,500,828,0
1,5,100,784,1
1,4,200,238,0
1,6,900,596,1
1,2,300,142,0
1,8,100,598,1
1,9,500,376,1
1,1,900,528,0
1,6,700,175,1
1,7,600,532,1
1,5,300,780,1
1,4,900,84,0
1,4,600,593,0
1,4,100,421,1
1,4,700,538,1
1,9,100,826,1
1,6,800,703,1
1,4,300,25,0
1,4,900,546,0
1,8,700,104,1
1,4,900,124,0
1,3,100,237,0
1,3,400,278,0
1,7,400,359,1
1,9,200,751,1
1,5,200,573,1
1,8,400,861,1
1,8,600,745,1
1,3,600,393,0
1,5,300,748,1
1,8,100,482,1
1,4,100,657,1
1,2,100,766,0
1,6,900,578,1
1,9,200,639,1
1,3,800,291,0
1,5,800,19,1
1,3,300,240,0
1,3,200,472,0
1,2,900,773,0
1,4,400,714,0
1,2,400,362,0
1,9,500,151,1
1,2,900,859,0
1,5,200,136,1
1,8,300,844,1
1,2,200,249,1
1,3,100,34,0
1,3,700,625,0
1,4,500,7,0
1,3,900,709,0
1,6,400,522,1
1,8,100,513,1
1,2,900,536,0
1,5,400,55,0
1,4,100,573,0
1,9,900,341,1
1,1,900,439,0
1,9,600,807,1
1,4,800,421,0
1,3,100,163,0
1,2,800,854,0
1,2,900,688,0
1,7,700,449,1
1,2,400,235,0
1,3,200,178,0
1,4,400,256,1
1,8,400,451,1
1,3,800,815,0
1,5,300,709,0
1,4,800,175,0
1,3,900,504,0
1,3,800,102,1
1,6,200,841,1
1,5,100,483,1
1,9,400,152,1
1,3,700,762,0
1,9,400,856,1
1,6,800,303,1
1,9,500,820,1
1,3,500,248,0
1,2,900,394,0
1,2,800,655,0
1,3,900,487,0
1,9,100,624,1
1,6,500,216,1
1,2,900,115,0
1,6,900,335,0
1,2,300,457,0
1,5,800,604,1
1,4,700,763,1
1,4,700,107,0
1,4,100,690,0
1,2,400,860,0
1,4,100,600,1
1,5,500,779,0
1,6,700,816,1
1,5,200,572,1
1,3,300,74,0
1,2,600,413,0
1,2,600,742,0
1,4,800,422,0
1,5,100,400,1
1,2,200,332,0
1,4,700,663,0
1,2,600,535,0
1,6,500,487,1
1,4,500,301,1
1,3,200,205,0
1,8,600,333,1
1,6,900,662,1
1,3,900,199,0
1,4,500,514,0
1,3,300,743,0
1,5,500,565,1
1,7,700,521,1
1,3,800,650,0
1,4,700,513,0
1,3,200,142,1
1,3,900,389,0
1,2,900,614,0
1,3,100,724,1
1,8,400,583,1
1,4,500,305,1
1,3,700,693,0
1,2,700,157,0
1,4,500,96,0
1,6,300,846,1
1,9,700,776,1
1,5,200,40,1
1,2,400,59,1
1,3,700,553,0
1,8,400,40,1
1,1,900,658,0
1,3,900,674,0
1,2,300,308,0
1,3,200,802,1
1,3,500,679,0
1,2,600,222,0
1,6,500,293,1
1,7,400,762,1
1,4,800,224,0
1,7,300,734,1
1,6,200,102,0
1,9,600,676,1
1,9,600,679,1
1,9,100,692,1
1,5,800,444,1
1,2,700,519,0
1,4,900,735,0
1,4,300,276,1
1,4,200,169,0
1,8,300,148,1
1,2,800,458,0
1,9,700,283,1
1,5,700,39,0
1,9,200,274,1
1,2,400,588,0
1,8,800,667,1
1,5,600,286,1
1,9,100,419,1
1,7,100,120,1
1,9,400,619,1
1,6,800,775,0
1,7,400,436,1
1,2,500,491,0
1,2,500,478,0
1,5,800,288,0
1,8,600,645,1
1,3,700,241,0
1,4,400,248,1
1,3,900,805,0
1,3,200,195,1
1,8,300,839,1
1,9,300,444,1
1,7,600,655,1
1,5,900,799,1
1,3,100,856,0
1,9,400,819,1
1,5,200,652,1
1,5,900,289,0
1,6,600,111,1
1,4,300,479,1
1,8,900,430,1
1,3,900,603,0
1,7,400,669,1
1,3,100,231,0
1,5,300,202,0
1,2,600,847,0
1,2,300,126,0
1,2,600,781,1
1,4,100,0,1
1,8,200,465,1
1,7,300,379,1
1,1,900,663,0
1,5,600,115,1
1,6,800,829,1
1,3,400,49,1
1,8,300,804,1
1,2,800,734,0
1,3,600,649,0
1,2,100,740,0
1,4,600,673,0
1,2,800,532,0
1,3,100,160,1
1,3,800,559,0
1,2,300,140,0
1,3,200,243,1
1,3,800,643,0
1,9,600,318,1
1,4,800,626,0
1,2,100,525,0
1,8,500,170,1
1,5,500,200,0
1,4,300,681,1
1,6,200,622,1
1,5,800,571,0
1,2,600,37,0
1,3,200,144,0
1,3,800,567,0
1,3,900,59,0
1,3,800,343,0
1,4,900,558,0
1,8,100,751,1
1,4,900,708,0
1,7,100,341,1
1,2,500,271,0
1,6,600,492,1
1,2,300,591,0
1,6,300,221,1
1,7,500,26,1
1,3,300,119,0
1,4,900,601,0
1,2,700,861,0
1,8,400,167,1
1,2,100,573,0
1,2,600,859,0
1,3,300,465,0
1,4,200,352,0
1,6,400,564,1
1,2,700,451,0
1,9,500,594,1
1,8,200,655,1
1,9,200,119,1
1,8,700,436,1
1,5,500,675,1
1,8,400,645,1
1,3,700,589,0
1,2,500,278,0
1,8,800,820,1
1,3,600,427,0
1,7,900,45,1
1,3,800,562,0
1,3,700,358,0
1,2,600,451,0
1,3,300,15,0
1,7,700,540,1
1,2,100,680,0
1,3,100,62,0
1,3,700,329,0
1,5,900,307,1
1,3,300,686,0
1,1,900,566,0
1,2,400,345,0
1,9,800,240,1
1,2,900,694,0
1,6,700,539,1
1,8,600,408,1
1,2,800,336,0
1,8,100,770,1
1,6,300,437,1
1,5,100,392,1
1,7,200,236,1
1,7,600,593,1
1,3,600,720,0
1,7,300,326,1
1,8,600,147,1
1,8,900,851,1
1,5,900,376,0
1,3,100,164,0
1,8,300,344,1
1,4,400,689,0
1,9,500,14,1
1,2,800,694,0
1,7,600,411,1
1,8,800,468,1
1,3,700,546,0
1,4,100,439,1
1,3,100,805,0
1,8,200,737,1
1,3,400,525,0
1,4,100,10,0
1,3,300,137,0
1,6,300,647,1
1,5,100,763,1
1,3,400,479,0
1,2,400,355,0
1,3,100,848,0
1,7,100,98,1
1,8,100,396,1
1,7,100,72,1
1,2,600,446,0
1,6,100,303,1
1,9,200,525,1
1,8,900,66,1
1,5,100,749,1
1,3,700,261,0
1,7,400,294,1
1,4,800,184,0
1,5,900,690,1
1,9,600,735,1
1,5,900,729,1
1,8,200,249,1
1,3,200,233,1
1,8,300,44,1
1,3,300,464,0
1,2,700,366,0
1,9,300,106,1
1,4,900,850,0
1,7,700,546,1
1,7,800,500,0
1,4,400,27,0
1,2,200,531,1
1,2,200,212,0
1,2,900,562,0
1,3,400,532,0
1,8,400,31,1
1,8,300,158,1
1,3,900,769,0
1,1,900,326,0
1,3,700,768,0
1,3,200,370,0
1,8,700,60,1
1,6,200,852,1
1,6,100,826,1
1,5,500,761,1
1,3,300,22,0
1,9,300,308,1
1,3,600,733,0
1,3,800,117,0
1,9,600,159,1
1,5,700,273,1
1,3,500,523,0
1,3,700,472,0
1,8,400,552,1
1,9,600,160,1
1,5,300,479,0
1,7,700,473,1
1,5,900,190,0
1,6,100,204,1
1,3,100,227,1
1,7,200,734,1
1,2,400,254,0
1,8,600,306,1
1,2,100,613,0
1,2,700,358,0
1,3,200,522,0
1,6,900,803,1
1,7,100,202,1
1,4,300,771,1
1,2,600,97,0
1,8,600,13,1
1,4,500,184,0
1,3,800,595,0
1,9,100,425,1
1,9,800,187,1
1,2,200,626,1
1,3,400,236,0
1,2,500,776,0
1,3,500,439,0
1,8,400,146,1
1,2,800,608,0
1,3,700,371,0
1,7,100,227,1
1,3,200,2,0
1,6,500,417,0
1,6,200,91,1
1,2,500,330,0
1,3,200,99,0
1,3,900,76,0
1,2,200,253,1
1,4,100,571,1
1,4,900,563,0
1,9,800,320,1
1,4,500,453,1
1,7,600,660,1
1,2,100,145,0
1,2,300,489,0
1,8,200,445,1
1,4,100,730,0
1,8,200,150,1
1,3,400,534,0
1,3,400,798,0
1,5,800,853,0
1,7,300,128,1
1,6,200,863,1
1,4,400,595,1
1,5,500,810,1
1,5,200,118,1
1,5,300,543,1
1,8,100,113,1
1,8,700,570,1
1,3,700,825,0
1,9,600,345,1
1,5,500,5,1
1,3,700,338,0
1,4,200,458,1
1,4,100,674,0
1,9,100,707,1
1,2,900,622,0
1,9,100,701,1
1,8,200,569,1
1,6,500,494,1
1,2,100,331,0
1,3,600,425,0
1,5,500,334,0
1,4,500,29,0
1,4,500,389,0
1,3,200,695,0
1,5,700,545,1
1,4,800,643,0
1,8,500,13,1
1,4,100,101,1
1,4,900,675,0
1,5,200,119,1
1,5,900,537,1
1,8,400,90,1
1,5,900,411,1
1,2,200,463,1
1,3,600,735,0
1,4,900,727,0
1,3,600,654,0
1,7,400,853,1
1,5,600,592,1
1,9,800,111,1
1,2,400,555,0
1,6,900,430,1
1,2,600,24,0
1,3,200,382,1
1,5,900,104,1
1,3,200,615,0
1,6,500,614,1
1,3,500,594,0
1,1,900,717,0
1,6,100,797,1
1,2,400,286,0
1,7,300,47,1
1,6,800,179,1
1,5,600,657,1
1,2,800,295,0
1,9,600,545,1
1,9,600,608,1
1,3,500,584,0
1,3,200,215,1
1,5,700,826,0
1,1,900,374,0
1,2,800,769,0
1,4,700,544,0
1,8,700,576,1
1,5,300,500,0
1,8,600,328,1
1,4,300,502,0
1,7,200,487,1
1,3,500,115,0
1,3,300,262,0
1,9,800,499,1
1,4,700,389,0
1,8,900,717,1
1,3,500,445,0
1,4,600,724,1
1,4,900,10,0
1,2,700,59,0
1,5,500,753,0
1,9,500,583,1
1,8,300,13,1
1,8,700,123,1
1,5,800,61,1
1,5,400,572,1
1,8,100,181,1
1,2,900,9,0
1,8,500,435,1
1,7,900,330,1
1,2,400,837,0
1,7,700,436,1
1,7,600,468,1
1,2,200,692,1
1,2,300,808,0
1,9,500,437,1
1,4,300,485,1
1,9,800,706,1
1,2,300,800,0
1,5,300,418,1
1,3,800,53,0
1,2,100,543,0
1,9,400,210,1
1,1,900,400,0
1,4,700,862,0
1,3,200,617,0
1,7,700,123,1
1,3,400,767,0
1,3,100,14,0
1,7,400,547,1
1,5,100,258,0
1,9,200,269,1
1,3,700,578,0
1,5,100,170,1
1,5,100,441,1
1,4,800,150,0
1,4,800,207,0
1,8,100,557,1
1,2,100,320,0
1,2,900,716,0
1,8,200,653,1
1,9,800,310,1
1,2,300,795,0
1,4,900,819,0
1,4,100,473,0
1,5,100,444,1
1,8,900,626,1
1,6,300,65,1
1,9,300,276,1
1,7,700,798,1
1,5,500,643,1
1,3,300,470,0
1,2,200,581,0
1,4,900,255,0
1,3,400,158,0
1,9,100,848,1
1,4,400,113,1
1,9,300,155,1
1,4,800,307,0
1,4,400,40,1
1,8,200,566,1
1,7,800,184,1
1,4,700,198,0
1,7,800,121,1
1,7,200,395,1
1,9,700,16,1
1,2,800,121,0
1,9,300,434,1
1,4,100,809,1
1,5,500,858,0
1,3,500,178,0
1,6,800,188,1
1,6,600,339,1
1,3,700,735,0
1,9,300,643,1
1,3,200,508,0
1,6,100,569,1
1,7,800,129,1
1,6,100,87,1
1,7,200,266,1
1,2,800,34,0
1,5,900,860,0
1,3,900,282,0
1,3,300,408,0
1,3,800,134,0
1,3,800,537,0
1,5,400,707,0
1,5,400,237,1
1,3,300,43,0
1,3,700,326,0
1,3,200,479,0
1,2,500,206,0
1,5,500,6,1
1,2,200,228,1
1,4,100,547,0
1,5,700,760,0
1,7,700,646,1
1,4,600,856,0
1,3,600,446,0
1,7,200,661,1
1,2,400,494,0
1,3,800,770,0
1,3,700,437,0
1,2,500,757,0
1,8,700,571,1
1,5,400,20,1
1,9,100,517,1
1,2,700,149,0
1,4,500,376,1
1,5,100,468,1
1,2,800,178,0
1,2,100,632,0
1,8,800,31,1
1,2,200,240,0
1,3,400,813,0
1,3,400,841,0
1,2,200,699,0
1,6,600,803,1
1,9,400,68,1
1,5,700,605,0
1,3,600,644,0
1,3,800,555,0
1,7,600,154,1
1,6,500,136,1
1,3,900,713,0
1,9,700,676,1
1,9,200,863,1
1,6,400,508,1
1,3,800,539,0
1,7,300,129,1
1,7,200,149,1
1,9,800,423,1
1,7,500,627,1
1,8,800,507,1
1,7,100,552,1
1,3,100,729,0
1,4,100,651,1
1,4,200,579,1
1,4,700,97,0
1,4,800,399,0
1,4,100,58,1
1,1,900,553,0
1,2,100,136,0
1,6,700,359,1
1,4,800,779,0
1,9,300,328,1
1,6,400,225,1
1,9,600,811,1
1,3,600,573,0
1,5,600,775,0
1,9,800,161,1
1,2,900,693,0
1,8,800,212,1
1,7,100,132,1
1,2,500,65,0
1,7,300,610,1
1,6,400,569,0
1,7,500,688,1
1,3,300,372,0
1,8,800,194,1
1,9,800,542,1
1,4,500,665,0
1,8,600,679,1
1,6,300,230,1
1,3,200,118,1
1,9,200,326,1
1,5,300,717,1
1,2,800,238,0
1,8,100,100,1
1,5,900,797,1
1,1,900,343,0
1,7,200,99,0
1,5,500,356,1
1,7,700,378,1
1,3,100,744,0
1,2,200,283,1
1,4,200,111,1
1,5,500,736,1
1,2,600,13,0
1,2,600,813,0
1,2,400,826,0
1,2,300,63,0
1,5,600,281,1
1,8,200,16,1
1,8,900,577,1
1,4,700,661,0
1,2,600,352,0
1,4,800,595,0
1,2,700,346,0
1,9,400,546,1
1,5,400,327,1
1,9,400,388,1
1,9,900,10,1
1,5,300,490,1
1,3,900,589,0
1,2,500,674,0
1,8,400,812,1
1,7,800,389,1
1,3,500,751,0
1,4,900,556,0
1,3,800,618,0
1,6,200,671,1
1,4,600,693,1
1,6,400,155,1
1,2,900,761,0
1,7,800,808,1
1,5,200,854,0
1,2,100,605,0
1,4,300,404,1
1,2,300,621,0
1,4,400,762,1
1,7,500,460,1
1,8,300,218,1
1,3,200,738,0
1,3,300,28,0
1,5,900,855,0
1,7,400,502,1
1,4,200,829,0
1,2,700,752,0
1,2,100,27,0
1,8,300,41,1
1,4,200,314,1
1,2,500,270,0
1,5,800,610,0
1,3,400,315,0
1,6,800,106,1
1,6,900,161,1
1,9,300,270,1
1,8,100,3,1
1,6,200,112,1
1,3,900,17,0
1,4,100,808,1
1,2,800,744,0
1,8,200,521,1
1,6,700,381,1
1,2,100,742,0
1,5,200,503,1
1,5,800,679,1
1,4,800,846,0
1,9,400,204,1
1,3,100,69,0
1,2,600,145,0
1,5,100,446,1
1,5,800,257,1
1,3,900,93,0
1,7,300,105,1
1,5,900,239,1
1,3,300,367,0
1,2,500,210,0
1,5,800,404,0
1,2,900,529,0
1,5,900,181,0
1,2,200,13,0
1,3,400,555,0
1,3,300,389,0
1,4,400,448,1
1,8,500,603,1
1,4,600,323,1
1,4,600,150,1
1,9,100,325,1
1,2,100,393,0
1,8,300,262,1
1,1,900,493,0
1,5,900,24,0
1,4,200,834,0
1,3,900,228,0
1,9,100,145,1
1,6,900,801,1
1,4,700,215,0
1,9,300,545,1
1,3,900,529,1
1,5,600,455,0
1,3,200,86,0
1,4,700,697,0
1,4,200,68,0
1,2,300,153,0
1,4,100,49,0
1,4,900,620,0
1,6,800,460,1
1,9,800,362,1
1,3,400,274,0
1,7,600,634,1
1,2,400,203,0
1,8,300,39,1
1,8,300,594,1
1,3,100,211,1
1,9,600,743,1
1,2,500,601,1
1,5,500,372,1
1,2,100,828,1
1,8,600,137,1
1,3,600,256,0
1,5,700,78,1
1,9,700,704,1
1,5,800,623,0
1,9,700,646,1
1,9,100,465,1
